loss,IoU,MA_IoU,accuracy,MA_accuracy,precision,MA_precision,recall,MA_recall,F1_score,MA_F1_score
0.9499602317810059,"[0.6284505128860474, 0.6846477389335632, 0.04615353047847748, 0.5409945249557495, 0.3042345941066742, 0.12423846125602722, 0.037123195827007294]",0.3379775285720825,"[0.9658499956130981, 0.7593317627906799, 0.8803120851516724, 0.9257387518882751, 0.9597388505935669, 0.917895495891571, 0.9970353841781616]",0.9151289463043213,"[0.7729609608650208, 0.7599291205406189, 0.15244938433170319, 0.6668643951416016, 0.36341390013694763, 0.6768971681594849, 0.04064453765749931]",0.4904513657093048,"[0.770719587802887, 0.8735968470573425, 0.06208379939198494, 0.7413489818572998, 0.6513581275939941, 0.1320706009864807, 0.2999594509601593]",0.5044482350349426,"[0.7718386650085449, 0.8128082752227783, 0.08823471516370773, 0.7021368741989136, 0.4665335416793823, 0.221017986536026, 0.07158878445625305]",0.49735134840011597
0.8658438324928284,"[0.6285322308540344, 0.7199501991271973, 0.04263733699917793, 0.610385537147522, 0.3353065550327301, 0.2955891489982605, 0.06723201274871826]",0.38566190004348755,"[0.9640458226203918, 0.7947678565979004, 0.8900048732757568, 0.9381000399589539, 0.9653953909873962, 0.9265045523643494, 0.9986118674278259]",0.9253472089767456,"[0.7358046174049377, 0.7965797185897827, 0.18478596210479736, 0.703805148601532, 0.4108400046825409, 0.6564028859138489, 0.08288004249334335]",0.5101569294929504,"[0.8117201328277588, 0.8821314573287964, 0.05251561477780342, 0.8213815093040466, 0.6458662748336792, 0.3496968746185303, 0.2625887393951416]",0.5465572476387024,"[0.7719003558158875, 0.8371756076812744, 0.08178747445344925, 0.7580613493919373, 0.5022165179252625, 0.4563007652759552, 0.12599323689937592]",0.5277301669120789
0.8178278207778931,"[0.46749013662338257, 0.7628534436225891, 0.07045209407806396, 0.6171635985374451, 0.4548572897911072, 0.339998334646225, 0.14702123403549194]",0.4085480272769928,"[0.9188815951347351, 0.8409554958343506, 0.8923114538192749, 0.9357936978340149, 0.979823887348175, 0.9288737177848816, 0.999481201171875]",0.9280173778533936,"[0.47923195362091064, 0.8758029937744141, 0.265598863363266, 0.6758250594139099, 0.6277487277984619, 0.6517931222915649, 0.2824200391769409]",0.5512030124664307,"[0.9501997828483582, 0.8553892374038696, 0.08749698102474213, 0.8766984343528748, 0.6228598356246948, 0.41546157002449036, 0.23469147086143494]",0.5775424838066101,"[0.6371288895606995, 0.8654757738113403, 0.131630539894104, 0.7632667422294617, 0.6252947449684143, 0.50746089220047, 0.25635311007499695]",0.5640653967857361
0.7615652680397034,"[0.6172677278518677, 0.7833055853843689, 0.07406918704509735, 0.5951184630393982, 0.5831902027130127, 0.3802226483821869, 0.07216008752584457]",0.44361913204193115,"[0.9591570496559143, 0.8550766706466675, 0.891373872756958, 0.9271178841590881, 0.9876245856285095, 0.9222874641418457, 0.9986613392829895]",0.9344713091850281,"[0.674638569355011, 0.8811140656471252, 0.2655470669269562, 0.6336153149604797, 0.8667135238647461, 0.5617403388023376, 0.08930154889822006]",0.5675243735313416,"[0.8789142966270447, 0.8758760690689087, 0.09315253794193268, 0.9073643684387207, 0.640646755695343, 0.5405826568603516, 0.27321940660476685]",0.6013936996459961,"[0.7633464336395264, 0.8784871697425842, 0.13792255520820618, 0.7461746335029602, 0.7367279529571533, 0.5509584546089172, 0.13460692763328552]",0.5839683413505554
0.8056448698043823,"[0.6054807901382446, 0.7625832557678223, 0.07253224402666092, 0.575717568397522, 0.4611864387989044, 0.3379935920238495, 0.02271866612136364]",0.4054589569568634,"[0.9551987648010254, 0.8283628225326538, 0.8736944198608398, 0.9446728229522705, 0.9798210263252258, 0.9360906481742859, 0.9923372268676758]",0.9300253987312317,"[0.6403769850730896, 0.8153764009475708, 0.18715235590934753, 0.8588486909866333, 0.6236497759819031, 0.7963079214096069, 0.023322198539972305]",0.563576340675354,"[0.9174314737319946, 0.9217397570610046, 0.10589034855365753, 0.635884165763855, 0.639036238193512, 0.36998116970062256, 0.4674935042858124]",0.5796367526054382,"[0.7542673349380493, 0.8653018474578857, 0.13525418937206268, 0.7307369709014893, 0.6312492489814758, 0.5052245259284973, 0.044427987188100815]",0.5714938044548035
0.6955991387367249,"[0.6353747844696045, 0.7945547103881836, 0.09457900375127792, 0.6162596940994263, 0.5904156565666199, 0.4440799951553345, 0.08264017105102539]",0.4654148817062378,"[0.9611286520957947, 0.8555119633674622, 0.8823403120040894, 0.950002133846283, 0.9872106313705444, 0.9385361671447754, 0.9987999200820923]",0.9390757083892822,"[0.6814711093902588, 0.8415867686271667, 0.2510395646095276, 0.8678390383720398, 0.8145464658737183, 0.6869954466819763, 0.10442639887332916]",0.6068435907363892,"[0.9037827849388123, 0.9342869520187378, 0.13175690174102783, 0.6800846457481384, 0.6821073293685913, 0.5567207932472229, 0.2837258279323578]",0.5960664749145508,"[0.7770386934280396, 0.885517418384552, 0.17281349003314972, 0.762575089931488, 0.7424671053886414, 0.6150352358818054, 0.1526641547679901]",0.6014067530632019
0.6525520086288452,"[0.6869559288024902, 0.8050288558006287, 0.1144385039806366, 0.6565425395965576, 0.6221725344657898, 0.47073236107826233, 0.1255439668893814]",0.4973450005054474,"[0.9699538350105286, 0.8642687201499939, 0.8866530060768127, 0.9534518718719482, 0.9885167479515076, 0.9409780502319336, 0.9991984963417053]",0.9432886838912964,"[0.7581373453140259, 0.8510918021202087, 0.2967492341995239, 0.8359250426292419, 0.8489335775375366, 0.692371666431427, 0.17687267065048218]",0.6371544599533081,"[0.8797587752342224, 0.9370050430297852, 0.1570236086845398, 0.7536640167236328, 0.6996320486068726, 0.5952244997024536, 0.3019731342792511]",0.6177544593811035,"[0.8144326210021973, 0.8919844627380371, 0.20537428557872772, 0.792665958404541, 0.7670855522155762, 0.640133261680603, 0.22308139503002167]",0.6273045539855957
0.6606753468513489,"[0.6401013135910034, 0.7928149700164795, 0.12662580609321594, 0.6780210733413696, 0.6239650249481201, 0.4559142589569092, 0.11555653065443039]",0.49042844772338867,"[0.9624834060668945, 0.8575541973114014, 0.892748236656189, 0.9517701864242554, 0.988406240940094, 0.9419189095497131, 0.9990279078483582]",0.9419870972633362,"[0.6949016451835632, 0.8590680956840515, 0.34502092003822327, 0.7619585990905762, 0.8349197506904602, 0.7239552736282349, 0.15029554069042206]",0.624302864074707,"[0.8903132081031799, 0.911347508430481, 0.1666969656944275, 0.8602349162101746, 0.7117771506309509, 0.5518477559089661, 0.3333093523979187]",0.6322181224822998,"[0.7805631160736084, 0.8844359517097473, 0.22478768229484558, 0.8081198334693909, 0.7684463262557983, 0.6262927055358887, 0.20717287063598633]",0.6282355785369873
0.6494977474212646,"[0.6248120665550232, 0.8067663908004761, 0.15001054108142853, 0.6667270064353943, 0.5057827830314636, 0.50276118516922, 0.23329856991767883]",0.49859413504600525,"[0.9594222903251648, 0.8698244690895081, 0.9018563628196716, 0.9535461664199829, 0.9800692796707153, 0.9401934146881104, 0.9996704459190369]",0.9435117840766907,"[0.6705084443092346, 0.877939760684967, 0.4384669363498688, 0.8133712410926819, 0.6053079962730408, 0.6533437967300415, 0.6724909543991089]",0.675918459892273,"[0.9016516804695129, 0.9086894989013672, 0.18568292260169983, 0.7871454358100891, 0.7546703219413757, 0.6856697797775269, 0.26320332288742065]",0.6409590244293213,"[0.7690884470939636, 0.8930500149726868, 0.2608855068683624, 0.8000434637069702, 0.6717871427536011, 0.6691166162490845, 0.37833264470100403]",0.6579747200012207
0.6185817122459412,"[0.6784775257110596, 0.8072803020477295, 0.18654954433441162, 0.6452292799949646, 0.6276677250862122, 0.5158354043960571, 0.1038144901394844]",0.5092649459838867,"[0.968816876411438, 0.8670337200164795, 0.8922658562660217, 0.9526017904281616, 0.9881498217582703, 0.9489009380340576, 0.9987462759017944]",0.9452164769172668,"[0.7490989565849304, 0.8584516644477844, 0.38685598969459534, 0.847271203994751, 0.8063005805015564, 0.7583458423614502, 0.1248602494597435]",0.6473120450973511,"[0.8780009150505066, 0.9312381148338318, 0.26486098766326904, 0.7301523685455322, 0.7391160726547241, 0.6173055171966553, 0.38115382194519043]",0.6488325595855713,"[0.8084440231323242, 0.8933647871017456, 0.31444036960601807, 0.7843639254570007, 0.7712479829788208, 0.6805955171585083, 0.18810133635997772]",0.6480714082717896
0.645598292350769,"[0.6667330265045166, 0.8095679879188538, 0.2446453869342804, 0.5123714804649353, 0.6045644283294678, 0.45600804686546326, 0.1216701790690422]",0.48793721199035645,"[0.966571033000946, 0.8698590397834778, 0.8762250542640686, 0.9394859075546265, 0.9865949749946594, 0.9444690942764282, 0.9988253116607666]",0.940290093421936,"[0.7250524163246155, 0.8664296865463257, 0.3622349202632904, 0.9133064150810242, 0.7489004731178284, 0.7702082991600037, 0.14540602266788483]",0.6473625898361206,"[0.8923470973968506, 0.9250137209892273, 0.4297545850276947, 0.5385649800300598, 0.7582693696022034, 0.5278177261352539, 0.4270499646663666]",0.6426882147789001,"[0.800047755241394, 0.8947638273239136, 0.39311662316322327, 0.677573561668396, 0.7535558342933655, 0.6263812780380249, 0.21694466471672058]",0.6450169682502747
0.5915780663490295,"[0.65494304895401, 0.814652144908905, 0.28949597477912903, 0.6896823644638062, 0.5931850075721741, 0.4810909032821655, 0.21399490535259247]",0.5338634848594666,"[0.9636063575744629, 0.8754910826683044, 0.9047378301620483, 0.958065390586853, 0.9860172867774963, 0.9474567770957947, 0.9996844530105591]",0.9478656649589539,"[0.6935306787490845, 0.881380558013916, 0.4875640869140625, 0.8451882600784302, 0.7352050542831421, 0.788523256778717, 0.8083315491676331]",0.7485319375991821,"[0.9216989874839783, 0.9149681925773621, 0.41610023379325867, 0.789406418800354, 0.7543469667434692, 0.5523593425750732, 0.22543379664421082]",0.6534734964370728,"[0.7914992570877075, 0.8978603482246399, 0.4490063786506653, 0.8163455724716187, 0.7446529865264893, 0.6496440768241882, 0.35254666209220886]",0.6977801322937012
0.6003546714782715,"[0.6079159379005432, 0.8125215172767639, 0.26734617352485657, 0.7037268877029419, 0.6299723386764526, 0.5198091268539429, 0.11678598076105118]",0.5225826501846313,"[0.9552134871482849, 0.8773608207702637, 0.9035191535949707, 0.9610179662704468, 0.9894505143165588, 0.9394071102142334, 0.9989221096038818]",0.9464130997657776,"[0.6387020349502563, 0.9046157598495483, 0.4782726764678955, 0.8726581335067749, 0.9237697124481201, 0.6332219243049622, 0.14515547454357147]",0.6566279530525208,"[0.9265360236167908, 0.8886559009552002, 0.377413809299469, 0.7842634916305542, 0.664517879486084, 0.7437388896942139, 0.3740405738353729]",0.6798809766769409,"[0.75615394115448, 0.8965648412704468, 0.4218991696834564, 0.8261029720306396, 0.7729853391647339, 0.6840453147888184, 0.20914658904075623]",0.6680521965026855
0.5656955242156982,"[0.6960546374320984, 0.8298698663711548, 0.3211156129837036, 0.7125980257987976, 0.5433861017227173, 0.5518919825553894, 0.19907309114933014]",0.5505698919296265,"[0.9733597040176392, 0.8873752355575562, 0.9063507914543152, 0.9606983661651611, 0.9823333024978638, 0.9528428912162781, 0.999654233455658]",0.951802134513855,"[0.8276734352111816, 0.8958260416984558, 0.4979369640350342, 0.8391050100326538, 0.6431952118873596, 0.773122251033783, 0.6294045448303223]",0.7294661998748779,"[0.8140254616737366, 0.9185097813606262, 0.47486612200737, 0.825375497341156, 0.7778624892234802, 0.6585480570793152, 0.22550570964813232]",0.6706704497337341,"[0.8207927346229553, 0.9070260524749756, 0.48612797260284424, 0.8321836590766907, 0.70414799451828, 0.7112506031990051, 0.33204495906829834]",0.6988338232040405
0.5605046153068542,"[0.7102676033973694, 0.8306295275688171, 0.3244013786315918, 0.7250771522521973, 0.5330970883369446, 0.5838137269020081, 0.20837759971618652]",0.5593805909156799,"[0.9754825234413147, 0.8878047466278076, 0.9125193953514099, 0.9617305994033813, 0.9808943867683411, 0.9560170769691467, 0.9994209408760071]",0.9534099698066711,"[0.8613481521606445, 0.8953408598899841, 0.5370896458625793, 0.8268406987190247, 0.6109363436698914, 0.7791479229927063, 0.30309996008872986]",0.6876862645149231,"[0.8019571900367737, 0.9199520945549011, 0.4503055214881897, 0.8548902273178101, 0.8071030378341675, 0.6995835900306702, 0.4000418484210968]",0.7048333883285522,"[0.8305923938751221, 0.9074796438217163, 0.48988375067710876, 0.8406315445899963, 0.6954512000083923, 0.7372252345085144, 0.34488824009895325]",0.6961541771888733
