loss,IoU,MA_IoU,accuracy,MA_accuracy,precision,MA_precision,recall,MA_recall,F1_score,MA_F1_score
0.5129278302192688,"[0.7099241614341736, 0.8441346287727356, 0.3556324243545532, 0.6747878789901733, 0.6406594514846802, 0.5763950943946838, 0.19500115513801575]",0.5709335803985596,"[0.9732822179794312, 0.8996927738189697, 0.9069780707359314, 0.958171010017395, 0.9879199862480164, 0.9493416547775269, 0.9993772506713867]",0.9535375833511353,"[0.7921218276023865, 0.9228057861328125, 0.5012702941894531, 0.8915496468544006, 0.7657227516174316, 0.6870591640472412, 0.2775903344154358]",0.6911600232124329,"[0.8724716305732727, 0.9082705974578857, 0.5503696799278259, 0.7351293563842773, 0.7968533635139465, 0.781590461730957, 0.3959229588508606]",0.720086932182312,"[0.8303574919700623, 0.9154804944992065, 0.5246737599372864, 0.8058189153671265, 0.7809779644012451, 0.7312824726104736, 0.32636144757270813]",0.7053269743919373
0.5129605531692505,"[0.6912000179290771, 0.8331832885742188, 0.34052687883377075, 0.726503312587738, 0.5875628590583801, 0.5914046168327332, 0.2103072553873062]",0.5686697363853455,"[0.9702257513999939, 0.892393171787262, 0.9125452637672424, 0.9611355066299438, 0.9840981364250183, 0.9565514326095581, 0.9994276165962219]",0.9537681341171265,"[0.756314218044281, 0.9196569919586182, 0.5344864726066589, 0.8111289143562317, 0.6627469658851624, 0.7760878801345825, 0.30718836188316345]",0.6810871362686157,"[0.8892386555671692, 0.8985902667045593, 0.484104186296463, 0.874426543712616, 0.8381709456443787, 0.713075578212738, 0.4000614583492279]",0.7282382845878601,"[0.8174077272415161, 0.9090015292167664, 0.5080492496490479, 0.8415892720222473, 0.7402073740959167, 0.7432486414909363, 0.34752705693244934]",0.7038739919662476
0.48087477684020996,"[0.7168933749198914, 0.8302606344223022, 0.3957054913043976, 0.7255671620368958, 0.6365134119987488, 0.5853941440582275, 0.2107371985912323]",0.5858673453330994,"[0.9733507633209229, 0.892063319683075, 0.9026489853858948, 0.9635815024375916, 0.9875767827033997, 0.9571712613105774, 0.9993556141853333]",0.95367830991745,"[0.7786320447921753, 0.933204710483551, 0.4845365285873413, 0.8680083751678467, 0.7526319622993469, 0.800108015537262, 0.2832527458667755]",0.7000535130500793,"[0.900411069393158, 0.8827177286148071, 0.6833849549293518, 0.8155478835105896, 0.8049014210700989, 0.6856737732887268, 0.4515017569065094]",0.7463055849075317,"[0.8351053595542908, 0.9072593450546265, 0.5670328736305237, 0.8409607410430908, 0.7778896689414978, 0.7384840250015259, 0.34811386466026306]",0.7224400043487549
0.4831138849258423,"[0.7024284601211548, 0.8482421636581421, 0.36101585626602173, 0.7148592472076416, 0.6741771697998047, 0.5927262306213379, 0.1997232586145401]",0.5847389101982117,"[0.971150815486908, 0.9021297097206116, 0.9124693274497986, 0.9631423950195312, 0.9893206357955933, 0.9541953802108765, 0.9994021058082581]",0.9559729695320129,"[0.7558047771453857, 0.9211853742599487, 0.5308700799942017, 0.8919134140014648, 0.7935535907745361, 0.7330644130706787, 0.28956642746925354]",0.7022797465324402,"[0.9086453914642334, 0.914619505405426, 0.5301492214202881, 0.7826613187789917, 0.8175711035728455, 0.7558677196502686, 0.39162102341651917]",0.7287336587905884,"[0.8252076506614685, 0.9178906679153442, 0.5305094122886658, 0.8337234258651733, 0.8053833246231079, 0.7442914843559265, 0.3329488933086395]",0.715262234210968
0.5104359984397888,"[0.6942622661590576, 0.8329789638519287, 0.3490259051322937, 0.6989262700080872, 0.6100162863731384, 0.5710926651954651, 0.16257977485656738]",0.5598403215408325,"[0.9696961045265198, 0.8908201456069946, 0.9027147889137268, 0.9615192413330078, 0.9852415323257446, 0.9582331776618958, 0.9991353750228882]",0.9524800777435303,"[0.7400511503219604, 0.9073774814605713, 0.48152267932891846, 0.9016082882881165, 0.6809591054916382, 0.8582218289375305, 0.20488137006759644]",0.6820889115333557,"[0.9181724786758423, 0.9103874564170837, 0.5591678619384766, 0.756637454032898, 0.8541288375854492, 0.6305848956108093, 0.440537691116333]",0.7242310047149658,"[0.8195452094078064, 0.9088799357414246, 0.5174487233161926, 0.8227858543395996, 0.7577765583992004, 0.7270006537437439, 0.27968794107437134]",0.7025285959243774
0.5204146504402161,"[0.7002221345901489, 0.8407132029533386, 0.32860276103019714, 0.6533100605010986, 0.6779307723045349, 0.5852742195129395, 0.1747816801071167]",0.565833568572998,"[0.9719430208206177, 0.8964158892631531, 0.8904272317886353, 0.9565833210945129, 0.9899901747703552, 0.956427276134491, 0.9991040229797363]",0.9515559077262878,"[0.778497576713562, 0.9128544330596924, 0.4340711534023285, 0.919435977935791, 0.8387147784233093, 0.7846997976303101, 0.2121591866016388]",0.6972047090530396,"[0.874437153339386, 0.9140755534172058, 0.5749047994613647, 0.6929798126220703, 0.7795591354370117, 0.6972392797470093, 0.4980124831199646]",0.7187440395355225,"[0.8236830830574036, 0.9134645462036133, 0.4946591258049011, 0.7903055548667908, 0.8080557584762573, 0.73838871717453, 0.29755598306655884]",0.7078105807304382
0.4895656108856201,"[0.7119402885437012, 0.8418307304382324, 0.3843487799167633, 0.6663455367088318, 0.6372595429420471, 0.5855869054794312, 0.24945583939552307]",0.5823954343795776,"[0.9734326601028442, 0.8970800638198853, 0.9086077213287354, 0.9584978222846985, 0.9869876503944397, 0.9552472233772278, 0.9994571208953857]",0.9541872143745422,"[0.791636049747467, 0.9124064445495605, 0.5084202289581299, 0.92911696434021, 0.7210326790809631, 0.7615700364112854, 0.3451874852180481]",0.7099100351333618,"[0.8761129379272461, 0.9158477783203125, 0.6116482019424438, 0.702034056186676, 0.8457949161529541, 0.7170454859733582, 0.4735410511493683]",0.7345749735832214,"[0.8317350149154663, 0.9141238927841187, 0.5552773475646973, 0.7997686862945557, 0.7784465551376343, 0.738637387752533, 0.399303138256073]",0.7220320105552673
0.48691463470458984,"[0.6917538046836853, 0.8376747369766235, 0.35973477363586426, 0.7629560828208923, 0.7011110186576843, 0.5938435196876526, 0.2735297381877899]",0.6029434204101562,"[0.9696987271308899, 0.8949174284934998, 0.912124514579773, 0.9677063822746277, 0.9907581210136414, 0.9582882523536682, 0.9994404315948486]",0.9561334848403931,"[0.7443433403968811, 0.9167393445968628, 0.5289624333381653, 0.8511900305747986, 0.8477700352668762, 0.8078470230102539, 0.3512229323387146]",0.7211536169052124,"[0.9073299169540405, 0.9066526889801025, 0.5292874574661255, 0.8803858160972595, 0.8020902276039124, 0.6915212869644165, 0.5528786182403564]",0.7528780698776245,"[0.8177948594093323, 0.9116681218147278, 0.5291248559951782, 0.8655418157577515, 0.8242977857589722, 0.7451716661453247, 0.429561585187912]",0.736674427986145
0.5006944537162781,"[0.65411776304245, 0.826163113117218, 0.39709994196891785, 0.7285137176513672, 0.5581170320510864, 0.5423087477684021, 0.19606301188468933]",0.5574833750724792,"[0.9633170366287231, 0.8912897706031799, 0.9156010746955872, 0.963377058506012, 0.9820992350578308, 0.9435635209083557, 0.9996512532234192]",0.9512713551521301,"[0.6903948783874512, 0.949898362159729, 0.5434194803237915, 0.8537517189979553, 0.6264448165893555, 0.6556892991065979, 0.6170570254325867]",0.705236554145813,"[0.9256427884101868, 0.8638035655021667, 0.5959267020225525, 0.8323920369148254, 0.8365197777748108, 0.7582332491874695, 0.2232239693403244]",0.7193917036056519,"[0.7908962965011597, 0.9048075675964355, 0.5684632062911987, 0.8429365754127502, 0.7163994312286377, 0.703242838382721, 0.32784727215766907]",0.7122437953948975
0.46937090158462524,"[0.7014200091362, 0.8382885456085205, 0.39735594391822815, 0.7323579788208008, 0.6436006426811218, 0.6323535442352295, 0.2770870625972748]",0.6032091379165649,"[0.9716028571128845, 0.8970881700515747, 0.9151775240898132, 0.9638117551803589, 0.987235963344574, 0.9599878787994385, 0.9995012879371643]",0.9563437104225159,"[0.7679190635681152, 0.9330418109893799, 0.5409090518951416, 0.8523899912834167, 0.7240235805511475, 0.7692792415618896, 0.3823108971118927]",0.7099819779396057,"[0.8901083469390869, 0.89194655418396, 0.5995579361915588, 0.8387287855148315, 0.8528143763542175, 0.7803502678871155, 0.5016802549362183]",0.7650266885757446,"[0.8245112895965576, 0.9120314717292786, 0.5687254667282104, 0.8455042839050293, 0.7831593751907349, 0.7747752666473389, 0.43393608927726746]",0.7364771962165833
